date,person_id,weight,body_fat_rate
2020/6/24,P11,55,30
2020/4/4,P12,69,18
2020/4/5,P12,71,18
2020/4/22,P12,71,18
2020/4/23,P12,67,19
2020/5/1,P12,66,18
2020/5/10,P12,68,20
2020/5/27,P12,68,19
2020/5/30,P12,67,20
2020/6/2,P12,67,20
2020/6/27,P12,65,18
2020/4/28,P13,50,18
2020/5/1,P13,40,18
2020/5/26,P13,37,18
2020/6/1,P13,37,18
2020/6/8,P13,41,18
2020/6/9,P13,39,18
2020/6/11,P13,49,18
2020/6/19,P13,49,18
2020/6/24,P13,35,18
2020/6/28,P13,41,18
2019/12/4,P14,54,11
2020/1/18,P14,61,11
2020/2/11,P14,52,11
2020/2/21,P14,57,11
2020/3/11,P14,57,11
2020/4/24,P14,57,11
2020/4/30,P14,61,11
2020/5/25,P14,53,11
2020/6/11,P14,56,11
2020/6/14,P14,57,11
2019/11/2,P15,58,10
2019/11/13,P15,52,9
2020/1/10,P15,51,10
2020/1/14,P15,51,10
2020/1/17,P15,55,9
2020/2/2,P15,52,8
2020/2/28,P15,56,10
2020/4/24,P15,50,10
2020/5/5,P15,53,10
2020/6/7,P15,52,10
2020/3/22,P16,45,19
2020/4/16,P16,48,21
2020/5/9,P16,53,17
2020/5/26,P16,57,17
2020/6/4,P16,51,18
2020/6/6,P16,58,21
2020/6/9,P16,58,20
2020/6/25,P16,43,21
2020/6/28,P16,54,21
2019/12/15,P17,42,23
2020/1/9,P17,50,22
2020/1/10,P17,41,19
2020/2/12,P17,50,23
2020/2/21,P17,46,23
2020/4/29,P17,41,22
2020/5/1,P17,42,19
2020/5/18,P17,46,22
2020/6/1,P17,45,19
2020/6/24,P17,40,19
2020/4/6,P18,76,18
2020/4/10,P18,74,18
2020/4/15,P18,68,18
2020/4/17,P18,65,21
2020/4/19,P18,68,22
2020/4/29,P18,64,20
2020/6/1,P18,76,20
2020/6/3,P18,62,21
2020/6/9,P18,77,20
2020/6/12,P18,77,19
2019/10/26,P19,66,25
2019/11/28,P19,55,25
2020/2/25,P19,51,25
2020/4/10,P19,55,25
2020/4/30,P19,59,25
2020/5/11,P19,64,25
2020/5/19,P19,48,25
2020/5/27,P19,58,25
2020/5/28,P19,49,25
2020/6/27,P19,56,25
2019/9/21,P20,38,20
2019/10/10,P20,50,20
2019/11/2,P20,41,19
2020/1/12,P20,43,20
2020/1/30,P20,37,18
2020/3/13,P20,49,20
2020/4/3,P20,38,18
2020/4/5,P20,49,19
2020/6/10,P20,36,19
2020/6/22,P20,51,18
2019/7/5,P21,76,24
2019/7/25,P21,81,24
2019/9/3,P21,82,25
2019/10/12,P21,77,23
2019/11/9,P21,76,25
2019/11/17,P21,78,25
2019/11/24,P21,82,24
2019/11/26,P21,79,25
2020/2/3,P21,81,24
2020/5/9,P21,77,24
2019/9/21,P22,43,19
2019/9/29,P22,45,19
2019/11/4,P22,44,17
2019/12/30,P22,48,17
2020/1/8,P22,51,18
2020/1/27,P22,41,18
2020/2/13,P22,51,16
2020/4/21,P22,51,20
2020/5/27,P22,42,20
2020/5/31,P22,45,19
2019/9/5,P23,44,25
2019/11/8,P23,36,25
2019/11/9,P23,45,25
2019/11/30,P23,39,25
2020/1/19,P23,37,25
2020/1/21,P23,35,25
2020/2/5,P23,44,25
2020/2/9,P23,43,25
2020/3/29,P23,44,25
2020/5/13,P23,34,25
2020/2/23,P24,45,13
2020/3/16,P24,44,13
2020/3/20,P24,44,13
2020/3/24,P24,51,13
2020/4/2,P24,43,13
2020/4/5,P24,49,13
2020/4/7,P24,44,13
2020/4/13,P24,46,13
2020/5/31,P24,44,13
2020/6/10,P24,45,13
2019/7/3,P25,47,25
2019/8/23,P25,42,25
2019/9/19,P25,45,25
2019/10/12,P25,47,25
2020/1/21,P25,40,25
2020/1/31,P25,46,25
2020/3/12,P25,47,25
2020/6/4,P25,41,25
2020/6/7,P25,46,25
2020/6/16,P25,45,25
2020/4/5,P26,53,25
2020/4/10,P26,56,25
2020/4/23,P26,55,24
2020/4/29,P26,57,25
2020/5/14,P26,54,23
2020/5/30,P26,57,24
2020/6/1,P26,51,25
2020/6/13,P26,48,23
2020/4/1,P27,77,16
2020/4/7,P27,70,16
2020/4/9,P27,71,16
2020/4/10,P27,87,16
2020/4/22,P27,76,16
2020/5/3,P27,79,16
2020/5/6,P27,76,16
2020/5/18,P27,74,16
2020/5/23,P27,83,16
2020/6/20,P27,83,16
2019/11/16,P28,53,22
2019/11/21,P28,56,20
2019/12/4,P28,46,20
2019/12/10,P28,54,21
2020/1/6,P28,51,20
2020/3/3,P28,48,22
2020/3/10,P28,40,21
2020/4/13,P28,46,21
2020/4/18,P28,54,21
2020/6/18,P28,52,20
2020/2/25,P29,51,31
2020/3/16,P29,53,31
2020/3/22,P29,52,30
2020/3/25,P29,51,31
2020/4/1,P29,52,29
2020/4/3,P29,55,30
2020/4/7,P29,51,29
2020/5/1,P29,54,29
2020/5/7,P29,55,31
2020/5/19,P29,56,31
2019/11/24,P30,62,8
2019/12/18,P30,56,8
2019/12/20,P30,62,7
2020/1/16,P30,62,9
2020/1/20,P30,65,9
2020/2/19,P30,56,9
2020/3/5,P30,65,8
2020/4/6,P30,61,9
2020/4/14,P30,62,7
2020/6/10,P30,60,9
2019/8/25,P31,60,25
2019/9/13,P31,57,23
2019/11/21,P31,58,23
2019/12/12,P31,55,23
2019/12/23,P31,59,25
2020/2/13,P31,60,24
2020/4/14,P31,57,24
2020/5/7,P31,56,24
2020/5/11,P31,58,23
2020/5/23,P31,61,24
2019/10/27,P32,68,22
2019/12/6,P32,73,22
2020/1/31,P32,69,22
2020/2/6,P32,67,22
2020/3/1,P32,76,22
2020/4/21,P32,66,22
2020/5/2,P32,67,22
2020/5/9,P32,63,22
2020/5/29,P32,76,22
2020/6/27,P32,68,22
2019/12/21,P33,62,30
2020/2/18,P33,61,29
2020/2/25,P33,61,29
2020/3/7,P33,56,29
2020/3/28,P33,57,29
2020/4/28,P33,62,29
2020/5/19,P33,62,28
2020/5/23,P33,59,28
2020/6/2,P33,59,28
2020/6/5,P33,60,29
2020/3/29,P34,68,19
2020/4/2,P34,67,19
2020/4/10,P34,66,18
2020/5/1,P34,66,18
2020/5/12,P34,67,19
2020/5/18,P34,67,18
2020/6/2,P34,66,20
2020/6/12,P34,68,18
2020/6/21,P34,65,20
2020/6/25,P34,66,18
2020/4/21,P35,56,19
2020/4/23,P35,53,19
2020/4/29,P35,52,19
2020/5/11,P35,54,19
2020/5/12,P35,55,19
2020/5/18,P35,57,19
2020/6/7,P35,53,19
2020/6/13,P35,55,19
2020/6/16,P35,56,19
2020/6/20,P35,57,19
2020/2/22,P36,57,26
2020/4/3,P36,57,26
2020/4/7,P36,65,26
2020/4/10,P36,63,26
2020/4/27,P36,52,26
2020/4/28,P36,52,26
2020/5/22,P36,54,26
2020/6/11,P36,59,26
2020/6/27,P36,47,26
2020/3/14,P37,53,21
2020/3/22,P37,54,22
2020/3/24,P37,54,22
2020/4/6,P37,54,20
2020/4/22,P37,53,20
2020/4/24,P37,55,22
2020/5/4,P37,55,24
2020/5/18,P37,53,20
2020/6/24,P37,55,22
2020/6/25,P37,53,23
2019/10/21,P38,67,29
2019/12/12,P38,69,30
2020/2/20,P38,71,29
2020/4/8,P38,75,29
2020/4/14,P38,69,30
2020/4/26,P38,61,30
2020/5/23,P38,64,29
2020/5/25,P38,62,30
2020/6/17,P38,72,29
2019/8/26,P39,54,26
2019/9/28,P39,54,26
2019/12/31,P39,40,26
2020/1/22,P39,60,26
2020/2/24,P39,51,26
2020/2/28,P39,47,26
2020/3/9,P39,46,26
2020/4/16,P39,49,26
2020/4/24,P39,49,26
2020/5/23,P39,56,26
2020/1/10,P40,54,21
2020/1/26,P40,60,20
2020/2/1,P40,56,21
2020/2/4,P40,62,21
2020/2/9,P40,49,21
2020/2/17,P40,67,20
2020/4/12,P40,49,21
2020/5/3,P40,51,22
2020/6/4,P40,55,22
2020/6/22,P40,55,21
2019/5/25,P41,58,18
2019/5/29,P41,56,18
2019/9/1,P41,53,18
2019/10/12,P41,54,18
2019/10/20,P41,59,18
2020/2/15,P41,62,22
2020/3/8,P41,53,19
2020/3/22,P41,50,18
2020/4/6,P41,53,20
2020/6/25,P41,51,22
2020/1/9,P42,87,28
2020/2/2,P42,79,28
2020/4/15,P42,86,29
2020/4/27,P42,78,27
2020/5/4,P42,80,27
2020/5/8,P42,81,29
2020/5/13,P42,76,27
2020/5/19,P42,76,28
2020/6/5,P42,86,28
2020/6/20,P42,84,27
2020/4/30,P43,52,22
2020/5/7,P43,46,22
2020/5/11,P43,54,22
2020/5/14,P43,53,22
2020/5/28,P43,52,22
2020/6/1,P43,41,22
2020/6/11,P43,46,22
2020/6/12,P43,52,22
2020/6/23,P43,59,22
2020/6/27,P43,56,22
2019/8/1,P44,42,29
2019/8/29,P44,41,29
2019/9/13,P44,40,30
2019/9/26,P44,41,29
2019/11/10,P44,39,30
2019/11/26,P44,42,28
2020/2/23,P44,38,28
2020/4/27,P44,41,28
2020/5/30,P44,42,29
2020/6/21,P44,39,30
2019/9/6,P45,58,18
2019/9/11,P45,59,18
2019/9/17,P45,59,18
2019/10/4,P45,60,18
2019/10/7,P45,59,18
2019/10/10,P45,60,18
2019/10/18,P45,59,18
2019/11/21,P45,59,18
2020/1/14,P45,59,18
2020/5/1,P45,59,18
2019/11/12,P46,59,17
2020/1/6,P46,52,17
2020/2/27,P46,60,17
2020/3/11,P46,64,17
2020/3/12,P46,49,17
2020/3/24,P46,55,17
2020/3/31,P46,61,17
2020/5/7,P46,47,17
2020/5/15,P46,62,17
2019/10/14,P47,63,15
2019/11/1,P47,67,15
2019/11/24,P47,67,13
2019/12/1,P47,68,14
2019/12/2,P47,63,13
2019/12/6,P47,65,13
2019/12/12,P47,68,15
2020/3/14,P47,63,15
2020/4/15,P47,67,14
2020/6/14,P47,66,14
2020/4/23,P48,76,26
2020/5/1,P48,76,26
2020/5/15,P48,76,26
2020/5/25,P48,75,25
2020/6/7,P48,76,25
2020/6/15,P48,76,24
2020/6/16,P48,74,25
2020/6/18,P48,75,24
2020/6/26,P48,76,25
2019/11/16,P49,72,21
2019/11/25,P49,73,21
2019/11/28,P49,69,21
2019/12/6,P49,70,21
2020/1/18,P49,70,21
2020/1/25,P49,71,21
2020/3/13,P49,73,21
2020/5/14,P49,71,21
2020/6/19,P49,69,21
2020/6/24,P49,73,21
2020/5/20,P50,37,29
2020/5/29,P50,43,31
2020/6/1,P50,39,30
2020/6/7,P50,44,29
2020/6/12,P50,47,29
2020/6/18,P50,37,30
2020/6/19,P50,35,31
2020/6/23,P50,47,30
