date,person_id,training_part,#_training part,reps,sets,weight,training_place
2020/5/4,P3,Lower back,1,16,5,18,B8
2019/9/23,P3,Gluteus,1,10,5,16,B8
2020/5/23,P3,Trapezius,1,13,4,4,B8
2019/9/23,P3,Biceps,1,10,5,3,B8
2019/10/29,P3,Trapezius,1,12,6,3,B8
2019/10/16,P3,Forearms,1,12,6,5,B8
2020/6/22,P3,Abdominals,1,18,4,5,B8
2020/3/28,P3,Abdominals,1,14,6,3,B8
2020/2/11,P3,Trapezius,1,14,5,3,B8
2019/12/12,P3,Deltoids,1,12,6,3,B8
2019/10/18,P3,Deltoids,1,10,6,3,B8
2020/2/3,P3,Quadriceps,1,13,6,18,B8
2019/10/11,P3,Gluteus,1,19,6,15,B8
2020/3/9,P3,Deltoids,1,14,5,3,B8
2019/9/16,P3,Ham-strings,1,16,6,4,B8
2019/8/21,P3,Trapezius,1,18,4,3,B8
2019/8/30,P3,Hips other,1,10,5,19,B8
2019/9/13,P3,Gluteus,1,17,4,16,B8
2019/7/31,P3,Trapezius,1,15,5,5,B8
2019/8/14,P3,Calves,1,17,5,3,B8
2019/9/21,P3,Pectorals,1,11,6,20,B8
2020/5/24,P3,Forearms,1,14,4,3,B8
2019/11/26,P3,Quadriceps,1,12,5,16,B8
2019/11/24,P3,Trapezius,1,13,6,4,B8
2020/4/20,P3,Pectorals,1,14,6,19,B8
2019/11/18,P3,Pectorals,1,15,5,20,B8
2019/9/5,P4,Biceps,1,15,6,3,B13
2020/1/13,P4,Abdominals,1,10,6,4,B13
2019/8/13,P4,Gluteus,1,11,6,18,B13
2019/9/1,P4,Calves,1,16,4,3,B13
2019/10/14,P4,Lats,1,13,5,17,B13
2020/2/2,P4,Biceps,1,14,4,4,B13
2019/10/9,P4,Lats,1,13,5,19,B13
2020/3/26,P4,Deltoids,1,18,6,4,B13
2019/5/23,P4,Forearms,1,19,4,3,B13
2020/4/22,P4,Abdominals,1,19,4,4,B13
2020/2/2,P4,Forearms,1,16,5,3,B13
2020/3/8,P4,Lower back,1,20,6,18,B13
2020/1/5,P4,Abdominals,1,20,6,5,B13
2020/1/3,P4,Triceps,1,10,5,5,B13
2020/1/17,P4,Triceps,1,16,4,4,B13
2019/10/14,P4,Abdominals,1,11,5,5,B13
2020/2/25,P4,Biceps,1,11,6,5,B13
2019/12/28,P4,Abdominals,1,10,6,5,B13
2019/10/7,P4,Pectorals,1,17,6,19,B13
2019/9/20,P4,Biceps,1,19,5,3,B13
2019/11/24,P4,Pectorals,1,19,5,20,B13
2020/1/2,P4,Gluteus,1,18,6,19,B13
2020/3/1,P4,Pectorals,1,20,5,15,B13
2020/6/9,P4,Biceps,1,19,6,4,B13
2020/6/8,P5,Ham-strings,1,19,6,5,B9
2020/6/28,P5,Abdominals,1,19,5,5,B9
2020/4/1,P5,Lower back,1,11,5,15,B9
2020/4/21,P5,Abdominals,1,13,5,3,B9
2020/3/20,P5,Calves,1,20,6,4,B9
2020/3/25,P5,Lats,1,12,5,15,B9
2020/3/26,P5,Forearms,1,19,6,5,B9
2020/2/20,P5,Gluteus,1,12,6,16,B9
2020/6/27,P5,Hips other,1,17,6,18,B9
2020/1/28,P5,Gluteus,1,16,6,19,B9
2020/4/14,P5,Hips other,1,18,6,18,B9
2020/4/4,P5,Calves,1,10,5,4,B9
2020/1/23,P5,Quadriceps,1,15,4,17,B9
2020/6/23,P5,Biceps,1,12,6,4,B9
2020/6/24,P5,Ham-strings,1,14,6,4,B9
2020/5/3,P5,Trapezius,1,13,4,5,B9
2020/3/27,P5,Quadriceps,1,19,6,17,B9
2020/4/14,P5,Quadriceps,1,20,6,19,B9
2020/1/27,P5,Quadriceps,1,13,5,20,B9
2020/6/4,P5,Deltoids,1,19,6,5,B9
2020/2/12,P5,Lower back,1,16,5,17,B9
2020/6/3,P5,Triceps,1,17,5,3,B9
2020/6/13,P5,Gluteus,1,19,4,17,B9
2020/6/3,P5,Lats,1,15,6,20,B9
2020/2/20,P5,Calves,1,14,5,3,B9
2020/4/24,P5,Trapezius,1,10,5,4,B9
2020/3/17,P5,Gluteus,1,20,4,19,B9
2020/6/2,P5,Gluteus,1,20,5,16,B9
2020/5/31,P5,Ham-strings,1,12,4,5,B9
2020/6/2,P5,Quadriceps,1,12,4,20,B9
2020/5/6,P5,Gluteus,1,19,6,16,B9
2020/5/28,P5,Biceps,1,15,5,5,B9
2020/2/11,P5,Ham-strings,1,17,5,4,B9
2020/3/10,P5,Gluteus,1,17,6,18,B9
2020/6/19,P5,Calves,1,15,6,4,B9
2020/2/9,P5,Forearms,1,17,5,4,B9
2020/6/5,P5,Pectorals,1,11,6,17,B9
2020/4/11,P6,Triceps,1,19,6,4,B7
2020/4/23,P6,Lats,1,18,5,19,B7
2020/1/14,P6,Ham-strings,1,16,4,5,B7
2020/5/8,P6,Ham-strings,1,11,6,3,B7
2020/5/27,P6,Quadriceps,1,19,6,19,B7
2020/2/24,P6,Biceps,1,20,5,5,B7
2020/2/19,P6,Lats,1,17,4,19,B7
2020/5/11,P6,Ham-strings,1,15,6,3,B7
2020/1/16,P6,Pectorals,1,13,5,20,B7
2020/2/12,P6,Biceps,1,17,6,4,B7
2020/5/10,P6,Trapezius,1,15,6,3,B7
2020/2/14,P6,Quadriceps,1,12,6,15,B7
2020/2/26,P6,Hips other,1,13,5,17,B7
2020/1/9,P6,Ham-strings,1,13,4,5,B7
2020/2/5,P6,Triceps,1,13,5,3,B7
2020/1/8,P6,Triceps,1,12,5,3,B7
2020/6/26,P6,Lats,1,12,4,15,B7
2020/6/9,P6,Trapezius,1,19,4,5,B7
2020/4/18,P6,Quadriceps,1,11,5,19,B7
2020/4/9,P6,Quadriceps,1,14,4,15,B7
2020/2/11,P6,Triceps,1,13,5,4,B7
2020/5/13,P6,Ham-strings,1,13,6,3,B7
2020/2/10,P6,Calves,1,14,4,4,B7
2020/4/28,P6,Abdominals,1,20,4,3,B7
2020/1/8,P6,Lats,1,16,4,20,B7
2020/2/6,P6,Deltoids,1,10,5,3,B7
2020/4/3,P6,Triceps,1,19,6,3,B7
2020/4/24,P7,Ham-strings,1,15,4,4,B19
2020/6/19,P7,Abdominals,1,13,5,5,B19
2020/6/1,P7,Gluteus,1,10,4,20,B19
2020/6/25,P7,Trapezius,1,17,4,3,B19
2020/6/3,P7,Biceps,1,10,5,3,B19
2020/5/29,P7,Gluteus,1,15,4,20,B19
2020/6/28,P7,Ham-strings,1,10,4,3,B19
2020/5/19,P7,Biceps,1,17,4,3,B19
2020/5/5,P7,Forearms,1,20,4,4,B19
2020/4/19,P7,Pectorals,1,14,4,15,B19
2020/6/10,P7,Forearms,1,11,6,5,B19
2020/5/11,P7,Hips other,1,19,4,16,B19
2020/5/18,P7,Quadriceps,1,12,4,15,B19
2020/5/20,P7,Quadriceps,1,14,5,20,B19
2020/5/22,P7,Abdominals,1,20,5,3,B19
2020/5/7,P7,Ham-strings,1,20,5,3,B19
2020/5/31,P7,Hips other,1,17,6,16,B19
2020/4/28,P7,Lats,1,10,6,19,B19
2020/5/8,P7,Pectorals,1,14,5,15,B19
2020/6/14,P7,Hips other,1,10,6,18,B19
2020/6/9,P7,Triceps,1,17,6,3,B19
2020/6/21,P7,Biceps,1,12,5,5,B19
2020/6/1,P7,Quadriceps,1,14,5,20,B19
2020/5/3,P7,Ham-strings,1,11,5,5,B19
2020/5/2,P7,Quadriceps,1,18,6,18,B19
2020/4/20,P7,Abdominals,1,15,5,3,B19
2020/5/1,P7,Quadriceps,1,17,5,16,B19
2020/4/24,P8,Gluteus,1,20,5,15,B6
2020/3/17,P8,Biceps,1,10,4,5,B6
2020/3/23,P8,Deltoids,1,10,4,3,B6
2020/6/4,P8,Triceps,1,14,4,4,B6
2020/3/8,P8,Triceps,1,13,6,4,B6
2020/5/3,P8,Ham-strings,1,13,6,4,B6
2020/3/18,P8,Trapezius,1,12,6,4,B6
2020/4/16,P8,Abdominals,1,16,5,4,B6
2020/4/27,P8,Trapezius,1,12,5,4,B6
2020/5/19,P8,Forearms,1,12,6,3,B6
2020/6/17,P8,Abdominals,1,13,4,5,B6
2020/4/3,P8,Quadriceps,1,13,6,18,B6
2020/5/16,P8,Hips other,1,18,5,18,B6
2020/5/3,P8,Deltoids,1,14,6,4,B6
2020/5/2,P8,Ham-strings,1,17,6,3,B6
2020/3/12,P8,Ham-strings,1,10,4,3,B6
2020/3/12,P8,Biceps,1,16,6,4,B6
2020/6/15,P8,Ham-strings,1,11,5,3,B6
2020/4/15,P8,Lower back,1,13,6,15,B6
2020/3/27,P8,Quadriceps,1,19,4,20,B6
2020/2/27,P8,Trapezius,1,12,6,3,B6
2020/4/2,P8,Triceps,1,13,6,4,B6
2020/3/20,P8,Triceps,1,16,5,4,B6
2020/3/24,P8,Lower back,1,19,6,17,B6
2020/3/27,P8,Ham-strings,1,17,4,4,B6
2020/4/30,P8,Forearms,1,15,5,5,B6
2020/4/26,P8,Abdominals,1,14,6,3,B6
2020/2/29,P9,Pectorals,1,10,6,16,B18
2020/5/13,P9,Triceps,1,20,4,5,B18
2020/3/10,P9,Biceps,1,19,5,5,B18
2020/5/3,P9,Hips other,1,10,4,20,B18
2020/5/25,P9,Gluteus,1,15,4,16,B18
2020/4/6,P9,Hips other,1,19,5,19,B18
2020/3/30,P9,Lats,1,17,4,18,B18
2020/5/24,P9,Triceps,1,20,6,5,B18
2020/5/15,P9,Gluteus,1,11,6,20,B18
2020/5/5,P9,Calves,1,13,4,4,B18
2020/4/10,P9,Forearms,1,11,4,3,B18
2020/3/27,P9,Deltoids,1,12,5,4,B18
2020/3/7,P9,Biceps,1,13,5,5,B18
2020/4/2,P9,Gluteus,1,11,5,18,B18
2020/3/5,P9,Pectorals,1,18,4,15,B18
2020/1/18,P10,Hips other,1,14,5,19,B20
2019/11/27,P10,Lats,1,18,6,19,B20
2020/4/11,P10,Biceps,1,16,6,3,B20
2020/2/7,P10,Triceps,1,15,6,3,B20
2019/10/16,P10,Forearms,1,12,5,5,B20
2020/4/5,P10,Forearms,1,18,6,5,B20
2020/4/22,P10,Deltoids,1,14,4,5,B20
2020/1/26,P10,Gluteus,1,19,4,16,B20
2020/1/4,P10,Lats,1,16,6,19,B20
2020/1/12,P10,Forearms,1,17,5,5,B20
2019/12/7,P10,Pectorals,1,17,4,16,B20
2020/4/4,P10,Calves,1,10,4,5,B20
2019/12/27,P10,Ham-strings,1,19,4,3,B20
2020/6/3,P10,Hips other,1,18,5,19,B20
2019/12/9,P10,Triceps,1,14,5,3,B20
2020/6/11,P10,Pectorals,1,18,6,17,B20
2020/4/5,P10,Quadriceps,1,19,5,16,B20
2019/10/10,P10,Lower back,1,14,6,19,B20
2020/5/11,P10,Quadriceps,1,10,6,17,B20
2020/5/5,P10,Pectorals,1,20,6,19,B20
2020/1/20,P10,Biceps,1,15,4,3,B20
2020/2/16,P10,Deltoids,1,18,6,4,B20
2019/10/19,P10,Quadriceps,1,12,5,16,B20
2020/4/22,P10,Lower back,1,17,5,20,B20
2019/7/23,P11,Trapezius,1,11,5,3,B16
2020/1/26,P11,Pectorals,1,20,5,19,B16
2020/6/18,P11,Pectorals,1,15,4,17,B16
2019/8/13,P11,Trapezius,1,19,6,5,B16
2019/11/17,P11,Trapezius,1,11,5,5,B16
2020/1/6,P11,Calves,1,14,5,4,B16
2019/7/9,P11,Hips other,1,12,4,15,B16
2019/10/18,P11,Gluteus,1,16,5,16,B16
2020/5/13,P11,Lats,1,18,6,18,B16
2020/2/23,P11,Lats,1,10,5,17,B16
2019/12/1,P11,Lats,1,11,5,19,B16
2019/10/25,P11,Forearms,1,18,5,5,B16
2019/11/19,P11,Ham-strings,1,20,6,5,B16
2020/3/2,P11,Lower back,1,14,6,20,B16
2019/9/20,P11,Trapezius,1,20,6,3,B16
2019/8/28,P11,Forearms,1,18,4,3,B16
2020/3/30,P11,Abdominals,1,13,5,4,B16
2020/3/21,P11,Triceps,1,14,5,3,B16
2019/11/5,P11,Ham-strings,1,14,6,3,B16
2020/5/5,P11,Pectorals,1,17,6,16,B16
2019/11/28,P11,Hips other,1,15,4,15,B16
2020/3/19,P11,Gluteus,1,15,6,18,B16
2019/12/14,P11,Forearms,1,14,4,3,B16
2020/5/1,P12,Gluteus,1,12,5,15,B4
2020/4/19,P12,Hips other,1,11,6,17,B4
2020/4/26,P12,Triceps,1,15,6,4,B4
2020/5/20,P12,Pectorals,1,20,6,15,B4
2020/4/6,P12,Gluteus,1,12,4,20,B4
2020/4/23,P12,Forearms,1,13,5,5,B4
2020/4/5,P12,Ham-strings,1,17,6,5,B4
2020/5/9,P12,Pectorals,1,19,6,17,B4
2020/4/5,P12,Gluteus,1,17,4,16,B4
2020/4/3,P12,Lower back,1,11,6,15,B4
2020/6/9,P12,Ham-strings,1,11,6,3,B4
2020/6/27,P12,Pectorals,1,18,5,17,B4
2020/6/1,P12,Deltoids,1,14,4,3,B4
2020/5/14,P12,Forearms,1,15,4,4,B4
2020/5/31,P12,Forearms,1,11,6,4,B4
2020/5/31,P12,Pectorals,1,14,4,16,B4
2020/4/12,P12,Biceps,1,13,5,3,B4
2020/4/7,P12,Gluteus,1,12,5,18,B4
2020/6/2,P12,Hips other,1,16,6,16,B4
2020/5/1,P12,Deltoids,1,10,4,4,B4
2020/4/11,P12,Deltoids,1,12,5,4,B4
2020/5/15,P12,Gluteus,1,17,5,17,B4
2020/5/14,P12,Pectorals,1,19,4,18,B4
2020/4/19,P12,Forearms,1,18,4,5,B4
2020/4/16,P12,Lower back,1,11,6,17,B4
2020/6/1,P12,Calves,1,17,5,3,B4
2020/6/13,P12,Quadriceps,1,18,6,20,B4
2020/5/1,P12,Forearms,1,12,6,3,B4
2020/6/11,P12,Lower back,1,10,5,15,B4
2020/5/26,P12,Gluteus,1,14,6,15,B4
2020/4/22,P12,Deltoids,1,17,6,4,B4
2020/6/21,P12,Calves,1,15,4,5,B4
2020/5/21,P13,Pectorals,1,13,5,17,B25
2020/5/5,P13,Forearms,1,10,6,5,B25
2020/6/7,P13,Abdominals,1,17,6,3,B25
2020/5/9,P13,Triceps,1,17,6,4,B25
2020/6/26,P13,Pectorals,1,12,4,17,B25
2020/6/10,P13,Trapezius,1,15,6,5,B25
2020/6/23,P13,Lats,1,10,5,15,B25
2020/4/29,P13,Trapezius,1,17,6,3,B25
2020/5/1,P13,Triceps,1,11,6,5,B25
2020/4/25,P13,Biceps,1,17,5,5,B25
2020/6/5,P13,Quadriceps,1,12,6,18,B25
2020/5/3,P13,Calves,1,15,4,4,B25
2020/5/19,P13,Deltoids,1,20,4,3,B25
2020/5/23,P13,Abdominals,1,16,6,4,B25
2020/5/12,P13,Forearms,1,19,4,3,B25
2020/5/26,P13,Abdominals,1,14,6,5,B25
2020/5/3,P13,Lats,1,19,6,19,B25
2020/6/15,P13,Hips other,1,19,5,20,B25
2020/5/26,P13,Abdominals,2,17,6,3,B25
2020/5/22,P13,Quadriceps,1,17,5,16,B25
2020/6/15,P13,Quadriceps,1,15,6,18,B25
2020/5/20,P13,Trapezius,1,11,4,3,B25
2020/1/17,P14,Trapezius,1,19,5,5,B4
2019/12/27,P14,Lower back,1,15,4,20,B4
2020/4/25,P14,Triceps,1,14,5,4,B4
2020/3/1,P14,Ham-strings,1,13,6,3,B4
2020/5/13,P14,Abdominals,1,13,6,4,B4
2019/12/14,P14,Deltoids,1,11,4,3,B4
2019/12/21,P14,Abdominals,1,12,4,4,B4
2020/1/9,P14,Calves,1,16,5,5,B4
2020/3/14,P14,Abdominals,1,10,6,4,B4
2020/2/9,P14,Lats,1,16,6,18,B4
2020/4/13,P14,Lower back,1,13,5,15,B4
2019/12/30,P14,Triceps,1,10,5,5,B4
2020/3/22,P14,Quadriceps,1,13,5,18,B4
2020/4/29,P14,Forearms,1,11,4,3,B4
2020/1/7,P14,Quadriceps,1,19,6,18,B4
2020/3/14,P14,Pectorals,1,15,4,15,B4
2020/5/18,P14,Lower back,1,10,5,19,B4
2020/5/23,P14,Biceps,1,19,5,4,B4
2020/4/4,P14,Quadriceps,1,18,5,18,B4
2020/6/12,P14,Calves,1,18,4,3,B4
2020/2/16,P14,Deltoids,1,18,4,3,B4
2020/2/5,P14,Forearms,1,11,4,5,B4
2020/4/20,P14,Deltoids,1,11,5,5,B4
2019/10/14,P15,Trapezius,1,20,6,5,B5
2020/3/5,P15,Trapezius,1,13,5,4,B5
2020/2/8,P15,Triceps,1,15,4,5,B5
2020/4/24,P15,Gluteus,1,15,5,20,B5
2020/4/3,P15,Gluteus,1,12,4,16,B5
2020/4/23,P15,Quadriceps,1,15,4,15,B5
2019/10/26,P15,Triceps,1,19,5,4,B5
2020/5/15,P15,Gluteus,1,13,4,15,B5
2020/1/20,P15,Forearms,1,15,4,5,B5
2020/2/23,P15,Deltoids,1,16,4,3,B5
2019/11/14,P15,Lower back,1,13,4,16,B5
2020/6/5,P15,Ham-strings,1,11,6,3,B5
2019/9/25,P15,Calves,1,13,4,4,B5
2019/12/26,P15,Gluteus,1,15,6,17,B5
2020/2/25,P15,Quadriceps,1,12,4,18,B5
2019/11/13,P15,Lats,1,12,5,20,B5
2020/4/14,P15,Forearms,1,20,5,4,B5
2020/6/15,P15,Pectorals,1,16,5,20,B5
2020/3/24,P15,Quadriceps,1,11,5,17,B5
2019/11/23,P15,Gluteus,1,17,4,16,B5
2020/6/18,P15,Calves,1,19,6,3,B5
2019/12/10,P15,Calves,1,16,6,4,B5
2020/2/26,P15,Biceps,1,11,6,5,B5
2020/5/13,P15,Biceps,1,17,5,4,B5
2020/5/10,P15,Lower back,1,17,6,20,B5
2020/3/9,P15,Lower back,1,18,4,15,B5
2020/5/21,P16,Trapezius,1,18,6,4,B18
2020/4/25,P16,Calves,1,14,5,4,B18
2020/4/11,P16,Gluteus,1,10,4,15,B18
2020/4/25,P16,Hips other,1,15,4,15,B18
2020/4/20,P16,Abdominals,1,17,5,5,B18
2020/3/17,P16,Triceps,1,17,5,4,B18
2020/5/31,P16,Forearms,1,11,4,5,B18
2020/4/22,P16,Abdominals,1,12,4,5,B18
2020/3/20,P16,Pectorals,1,16,6,15,B18
2020/4/6,P16,Lats,1,11,4,18,B18
2020/5/19,P16,Lats,1,20,5,19,B18
2020/5/10,P16,Ham-strings,1,13,5,3,B18
2020/5/14,P16,Calves,1,19,5,3,B18
2020/4/27,P16,Pectorals,1,18,4,15,B18
2020/5/31,P16,Gluteus,1,10,4,20,B18
2020/3/27,P16,Ham-strings,1,16,5,3,B18
2020/3/22,P16,Abdominals,1,10,5,3,B18
2020/6/23,P16,Quadriceps,1,16,4,15,B18
2020/4/20,P16,Pectorals,1,15,5,18,B18
2020/3/16,P16,Pectorals,1,20,6,19,B18
2020/6/20,P16,Lats,1,13,6,15,B18
2020/5/16,P16,Quadriceps,1,10,5,16,B18
2020/2/26,P17,Quadriceps,1,18,5,20,B23
2020/6/28,P17,Biceps,1,14,4,4,B23
2020/1/7,P17,Triceps,1,14,4,5,B23
2020/6/3,P17,Trapezius,1,16,4,4,B23
2020/3/12,P17,Lower back,1,13,6,18,B23
2020/1/7,P17,Hips other,1,19,4,17,B23
2020/6/15,P17,Deltoids,1,11,5,5,B23
2020/4/30,P17,Gluteus,1,13,5,20,B23
2020/4/13,P17,Lats,1,11,5,20,B23
2020/6/10,P17,Hips other,1,15,6,15,B23
2020/3/5,P17,Trapezius,1,18,6,3,B23
2019/12/30,P17,Gluteus,1,12,5,19,B23
2020/3/31,P17,Quadriceps,1,18,6,17,B23
2020/3/12,P17,Abdominals,1,11,5,5,B23
2020/2/27,P17,Lower back,1,12,4,16,B23
2020/6/23,P17,Triceps,1,10,6,4,B23
2020/1/21,P17,Triceps,1,13,5,5,B23
2019/12/29,P17,Gluteus,1,14,5,17,B23
2020/5/26,P17,Ham-strings,1,15,4,4,B23
2020/2/21,P17,Quadriceps,1,16,4,15,B23
2020/5/2,P17,Quadriceps,1,19,4,15,B23
2020/4/4,P18,Lower back,1,14,6,17,B16
2020/5/24,P18,Gluteus,1,13,6,17,B16
2020/4/24,P18,Biceps,1,13,6,3,B16
2020/6/12,P18,Lower back,1,10,6,15,B16
2020/4/29,P18,Abdominals,1,15,4,4,B16
2020/6/1,P18,Quadriceps,1,16,4,17,B16
2020/5/3,P18,Calves,1,20,5,5,B16
2020/6/26,P18,Gluteus,1,10,6,16,B16
2020/4/4,P18,Quadriceps,1,19,5,20,B16
2020/4/24,P18,Lats,1,20,4,16,B16
2020/6/25,P18,Forearms,1,17,6,4,B16
2020/4/24,P18,Abdominals,1,18,5,5,B16
2020/6/21,P18,Ham-strings,1,18,5,5,B16
2020/5/1,P18,Trapezius,1,16,4,3,B16
2020/5/11,P18,Lats,1,13,6,16,B16
2020/5/29,P18,Gluteus,1,10,4,20,B16
2020/5/29,P18,Forearms,1,18,6,4,B16
2020/5/30,P18,Lats,1,10,5,16,B16
2020/4/19,P18,Triceps,1,10,6,4,B16
2020/4/30,P18,Abdominals,1,14,5,5,B16
2020/6/6,P18,Triceps,1,20,6,3,B16
2020/4/6,P18,Lats,1,19,4,15,B16
2020/6/15,P19,Lower back,1,11,4,20,B24
2020/4/21,P19,Ham-strings,1,15,4,3,B24
2020/6/24,P19,Biceps,1,20,4,3,B24
2019/11/23,P19,Lats,1,17,5,16,B24
2020/4/11,P19,Gluteus,1,19,6,18,B24
2020/3/11,P19,Triceps,1,18,5,3,B24
2020/2/25,P19,Lower back,1,12,5,19,B24
2020/4/24,P19,Quadriceps,1,11,4,20,B24
2020/4/18,P19,Abdominals,1,15,4,3,B24
2020/2/14,P19,Triceps,1,16,5,5,B24
2020/2/26,P19,Pectorals,1,14,6,18,B24
2020/1/19,P19,Trapezius,1,20,6,5,B24
2019/12/29,P19,Gluteus,1,17,6,17,B24
2019/12/17,P19,Forearms,1,14,5,3,B24
2020/6/22,P20,Hips other,1,16,6,20,B14
2019/12/4,P20,Lower back,1,19,4,20,B14
2019/12/8,P20,Calves,1,17,6,4,B14
2020/3/10,P20,Triceps,1,20,6,3,B14
2020/6/3,P20,Calves,1,20,5,4,B14
2019/10/30,P20,Gluteus,1,15,5,18,B14
2020/3/8,P20,Triceps,1,14,5,3,B14
2020/1/15,P20,Hips other,1,15,4,18,B14
2019/10/25,P20,Hips other,1,10,5,15,B14
2020/3/14,P20,Lower back,1,19,5,18,B14
2019/9/27,P20,Deltoids,1,12,5,4,B14
2020/3/22,P20,Ham-strings,1,20,4,5,B14
2020/4/30,P20,Lats,1,11,5,15,B14
2019/10/5,P20,Forearms,1,12,6,4,B14
2020/4/15,P20,Trapezius,1,13,5,3,B14
2019/10/26,P20,Calves,1,10,4,3,B14
2020/2/12,P20,Biceps,1,13,6,5,B14
2019/12/8,P20,Calves,2,20,6,4,B14
2019/10/15,P20,Ham-strings,1,18,4,4,B14
2020/5/5,P20,Lats,1,14,6,18,B14
2020/3/15,P20,Forearms,1,19,6,3,B14
2019/11/25,P20,Abdominals,1,11,4,3,B14
2019/11/22,P20,Lats,1,13,5,19,B14
2019/12/20,P20,Biceps,1,12,5,4,B14
2020/3/21,P20,Triceps,1,14,5,3,B14
2019/10/9,P20,Calves,1,14,5,4,B14
2020/1/17,P20,Quadriceps,1,18,4,17,B14
2019/8/30,P21,Lower back,1,20,6,20,B25
2019/10/22,P21,Ham-strings,1,19,5,4,B25
2020/1/23,P21,Deltoids,1,17,5,5,B25
2019/11/24,P21,Lats,1,15,4,19,B25
2020/4/21,P21,Pectorals,1,19,5,17,B25
2020/1/30,P21,Abdominals,1,18,5,4,B25
2020/3/20,P21,Abdominals,1,13,4,5,B25
2019/7/12,P21,Biceps,1,11,4,5,B25
2020/1/8,P21,Pectorals,1,19,6,20,B25
2020/2/21,P21,Pectorals,1,10,4,15,B25
2020/2/20,P21,Forearms,1,16,6,3,B25
2019/7/8,P21,Hips other,1,17,4,19,B25
2019/9/28,P21,Forearms,1,18,5,5,B25
2020/1/1,P21,Lats,1,14,5,15,B25
2020/3/5,P21,Lower back,1,15,4,18,B25
2019/10/23,P21,Deltoids,1,20,6,5,B25
2020/1/28,P21,Hips other,1,10,4,19,B25
2019/11/25,P21,Abdominals,1,20,6,5,B25
2020/5/19,P21,Pectorals,1,13,4,20,B25
2020/2/16,P21,Gluteus,1,12,6,17,B25
2019/5/6,P21,Quadriceps,1,12,6,19,B25
2019/8/14,P21,Hips other,1,10,4,16,B25
2020/3/5,P21,Gluteus,1,13,4,18,B25
2020/2/11,P21,Forearms,1,15,5,5,B25
2020/2/19,P21,Calves,1,12,5,4,B25
2020/1/1,P21,Abdominals,1,15,5,5,B25
2019/12/9,P21,Calves,1,18,4,3,B25
2020/5/27,P21,Biceps,1,17,6,5,B25
2020/1/21,P22,Forearms,1,17,6,4,B19
2020/3/13,P22,Quadriceps,1,15,6,20,B19
2020/5/12,P22,Ham-strings,1,18,5,5,B19
2020/3/16,P22,Lower back,1,13,6,15,B19
2020/6/20,P22,Hips other,1,16,6,20,B19
2019/12/17,P22,Lats,1,10,6,18,B19
2020/4/19,P22,Hips other,1,16,5,16,B19
2020/4/19,P22,Ham-strings,1,18,6,4,B19
2020/3/31,P22,Quadriceps,1,17,6,20,B19
2019/12/28,P22,Quadriceps,1,20,4,20,B19
