date,person_id,#_of_meal,protein,carbon_hydrate,fat
2019/7/21,P11,1,61,9,13
2019/8/6,P11,1,44,47,19
2019/8/27,P11,1,45,51,7
2019/10/9,P11,1,7,25,14
2019/10/20,P11,1,16,35,21
2019/11/28,P11,1,43,34,13
2019/12/3,P11,1,35,59,16
2019/12/6,P11,1,15,11,18
2019/12/6,P11,2,47,26,19
2019/12/19,P11,1,69,56,9
2020/1/18,P11,1,23,40,20
2020/1/18,P11,2,36,12,22
2020/1/18,P11,3,38,56,9
2020/2/27,P11,1,16,30,7
2020/3/25,P11,1,55,44,12
2020/4/3,P11,1,18,20,24
2020/4/6,P11,1,51,11,22
2020/4/6,P11,2,32,44,6
2020/4/6,P11,3,16,5,9
2020/5/2,P11,1,80,33,5
2020/5/14,P11,1,20,34,5
2020/5/22,P11,1,77,38,13
2020/5/22,P11,2,71,17,16
2020/5/22,P11,3,29,12,24
2020/4/2,P12,1,13,6,17
2020/4/2,P12,2,68,47,14
2020/4/2,P12,3,76,38,24
2020/4/15,P12,1,46,32,20
2020/4/15,P12,2,49,30,22
2020/4/15,P12,3,47,9,14
2020/4/24,P12,1,32,40,21
2020/4/24,P12,2,21,60,9
2020/5/12,P12,1,69,55,11
2020/5/22,P12,1,39,32,22
2020/5/22,P12,2,79,52,12
2020/5/23,P12,1,60,24,5
2020/5/23,P12,2,46,48,11
2020/5/31,P12,1,18,40,13
2020/6/1,P12,1,62,56,23
2020/6/2,P12,1,14,35,11
2020/6/6,P12,1,8,31,20
2020/6/9,P12,1,53,12,24
2020/6/21,P12,1,7,24,24
2020/6/23,P12,1,47,11,9
2020/4/28,P13,1,61,33,17
2020/4/30,P13,1,28,23,17
2020/5/1,P13,1,8,31,22
2020/5/5,P13,1,33,20,23
2020/5/6,P13,1,17,9,8
2020/5/10,P13,1,71,22,12
2020/5/10,P13,2,73,28,6
2020/5/10,P13,3,5,37,18
2020/5/15,P13,1,24,45,12
2020/5/18,P13,1,23,41,8
2020/5/19,P13,1,47,52,6
2020/5/22,P13,1,66,52,22
2020/5/22,P13,2,78,21,20
2020/5/22,P13,3,49,60,19
2020/5/30,P13,1,19,28,12
2020/6/7,P13,1,11,24,6
2020/6/9,P13,1,25,36,17
2020/6/9,P13,2,39,47,20
2020/6/15,P13,1,36,17,18
2020/6/16,P13,1,64,38,9
2020/6/16,P13,2,49,46,21
2020/6/21,P13,1,32,56,21
2019/12/4,P14,1,55,49,14
2019/12/4,P14,2,76,31,22
2019/12/4,P14,3,13,5,6
2020/1/14,P14,1,78,16,16
2020/1/14,P14,2,62,47,8
2020/1/14,P14,3,71,42,25
2020/2/16,P14,1,13,58,12
2020/3/7,P14,1,51,13,8
2020/3/16,P14,1,26,44,9
2020/4/3,P14,1,74,39,22
2020/4/8,P14,1,6,26,21
2020/4/8,P14,2,60,36,16
2020/4/8,P14,3,46,37,18
2020/4/8,P14,4,47,46,16
2020/5/6,P14,1,45,42,25
2020/5/19,P14,1,6,39,23
2020/5/24,P14,1,47,7,23
2020/6/22,P14,1,70,60,17
2020/6/24,P14,1,71,46,11
2020/6/25,P14,1,5,39,20
2019/10/7,P15,1,42,44,16
2019/10/9,P15,1,25,31,25
2019/10/10,P15,1,36,26,7
2019/10/20,P15,1,37,7,11
2019/10/21,P15,1,18,56,21
2019/10/27,P15,1,34,37,9
2019/11/2,P15,1,75,23,9
2019/11/7,P15,1,79,11,8
2019/11/7,P15,2,35,35,5
2019/12/1,P15,1,11,27,22
2019/12/8,P15,1,65,57,14
2020/2/4,P15,1,16,58,19
2020/2/16,P15,1,17,60,16
2020/2/26,P15,1,53,40,25
2020/3/7,P15,1,39,56,16
2020/3/18,P15,1,51,39,10
2020/3/19,P15,1,80,26,17
2020/3/31,P15,1,61,6,15
2020/4/18,P15,1,27,31,16
2020/4/25,P15,1,18,50,14
2020/5/20,P15,1,28,8,14
2020/5/22,P15,1,26,41,25
2020/6/17,P15,1,29,30,21
2020/6/24,P15,1,77,60,12
2020/3/17,P16,1,58,59,8
2020/3/22,P16,1,18,36,16
2020/3/25,P16,1,39,53,10
2020/3/30,P16,1,45,51,14
2020/4/2,P16,1,62,56,15
2020/4/4,P16,1,50,17,9
2020/4/4,P16,2,67,41,7
2020/4/4,P16,3,55,37,7
2020/4/4,P16,4,42,47,12
2020/4/12,P16,1,15,24,13
2020/4/24,P16,1,62,16,10
2020/5/7,P16,1,10,46,25
2020/5/7,P16,2,32,19,13
2020/5/7,P16,3,70,47,11
2020/5/7,P16,4,16,57,21
2020/6/4,P16,1,68,13,10
2020/6/14,P16,1,37,37,14
2020/6/14,P16,2,79,42,5
2020/6/14,P16,3,55,19,6
2020/6/14,P16,4,47,8,24
2019/12/21,P17,1,47,5,21
2019/12/27,P17,1,39,30,12
2020/1/18,P17,1,49,54,18
2020/1/23,P17,1,63,25,17
2020/2/2,P17,1,56,7,15
2020/2/6,P17,1,14,39,9
2020/2/29,P17,1,27,25,15
2020/3/1,P17,1,75,25,20
2020/3/19,P17,1,21,45,5
2020/3/21,P17,1,67,16,16
2020/3/31,P17,1,7,7,10
2020/4/2,P17,1,49,49,19
2020/4/21,P17,1,46,7,19
2020/4/22,P17,1,60,57,17
2020/5/9,P17,1,54,33,22
2020/5/11,P17,1,66,19,12
2020/5/15,P17,1,34,6,24
2020/5/20,P17,1,54,23,19
2020/6/2,P17,1,68,11,18
2020/6/5,P17,1,66,24,14
2020/6/12,P17,1,40,60,16
2020/6/12,P17,2,42,7,19
2020/6/25,P17,1,10,58,14
2020/4/5,P18,1,35,25,20
2020/4/11,P18,1,55,56,16
2020/4/12,P18,1,69,56,8
2020/4/13,P18,1,27,12,23
2020/4/14,P18,1,60,35,7
2020/4/22,P18,1,58,42,12
2020/4/24,P18,1,19,21,11
2020/4/30,P18,1,55,13,24
2020/5/3,P18,1,47,49,20
2020/5/7,P18,1,24,7,13
2020/5/7,P18,2,78,7,14
2020/5/30,P18,1,80,10,25
2020/5/31,P18,1,50,33,24
2020/6/1,P18,1,18,45,18
2020/6/6,P18,1,33,25,21
2020/6/9,P18,1,75,49,19
2020/6/9,P18,2,54,21,8
2020/6/9,P18,3,49,21,16
2020/6/14,P18,1,51,23,18
2020/6/21,P18,1,60,59,18
2020/6/25,P18,1,51,39,12
2019/10/21,P19,1,76,55,24
2019/10/22,P19,1,32,56,5
2019/10/28,P19,1,61,58,19
2019/10/29,P19,1,33,37,23
2019/11/2,P19,1,75,29,12
2019/11/7,P19,1,8,38,9
2019/11/19,P19,1,70,15,12
2019/11/28,P19,1,74,53,15
2020/1/9,P19,1,69,6,23
2020/1/21,P19,1,22,30,6
2020/2/15,P19,1,5,17,6
2020/3/9,P19,1,6,48,16
2020/3/10,P19,1,28,35,20
2020/4/26,P19,1,9,31,12
2020/6/3,P19,1,11,42,5
2020/6/6,P19,1,36,13,16
2020/6/8,P19,1,28,16,12
2020/6/13,P19,1,43,19,6
2020/6/17,P19,1,73,46,12
2020/6/18,P19,1,6,56,12
2019/9/21,P20,1,49,50,12
2019/10/23,P20,1,74,26,11
2019/10/25,P20,1,19,42,14
2019/10/25,P20,2,15,6,7
2019/11/20,P20,1,20,34,14
2019/11/21,P20,1,8,37,25
2019/12/7,P20,1,14,58,10
2019/12/31,P20,1,44,23,23
2020/1/27,P20,1,23,13,8
2020/1/29,P20,1,57,33,25
2020/1/31,P20,1,76,51,20
2020/1/31,P20,2,46,15,23
2020/1/31,P20,3,71,57,7
2020/3/19,P20,1,40,15,7
2020/3/19,P20,2,9,38,15
2020/3/19,P20,3,61,56,8
2019/5/7,P21,1,32,38,11
2019/6/14,P21,1,64,25,6
2019/7/1,P21,1,34,34,17
2019/7/6,P21,1,48,12,15
2019/7/16,P21,1,45,32,22
2019/8/1,P21,1,21,31,13
2019/8/2,P21,1,23,41,13
2019/8/9,P21,1,27,27,23
2019/10/20,P21,1,75,23,14
2019/12/22,P21,1,56,23,13
2020/2/14,P21,1,10,33,17
2020/2/17,P21,1,33,33,8
2020/2/23,P21,1,79,12,23
2020/3/6,P21,1,7,36,18
2020/5/26,P21,1,71,18,20
2020/6/15,P21,1,47,38,20
2020/6/17,P21,1,34,51,15
2019/9/20,P22,1,68,30,15
2019/9/20,P22,2,54,29,6
2019/9/20,P22,3,24,16,23
2019/9/20,P22,4,59,26,23
2019/11/9,P22,1,29,9,12
2019/11/9,P22,2,42,45,20
2019/11/9,P22,3,67,44,19
2019/11/9,P22,4,46,26,25
2020/2/7,P22,1,63,36,7
2020/2/7,P22,2,13,45,9
2020/2/7,P22,3,70,21,12
2020/2/7,P22,4,69,33,21
2020/4/16,P22,1,50,7,23
2020/4/24,P22,1,63,16,16
2020/4/24,P22,2,26,10,14
2020/4/24,P22,3,80,13,16
2020/4/24,P22,4,39,5,14
2020/5/29,P22,1,75,42,5
2020/6/5,P22,1,44,39,7
2020/6/5,P22,2,24,8,9
2020/6/5,P22,3,20,40,7
2019/10/10,P23,1,62,14,10
2019/10/14,P23,1,48,38,19
2019/10/21,P23,1,71,39,13
2019/10/21,P23,2,13,42,21
2019/10/21,P23,3,40,25,19
2019/10/21,P23,4,15,50,23
2019/12/3,P23,1,10,46,8
2019/12/3,P23,2,38,41,18
2019/12/3,P23,3,47,28,5
2020/3/4,P23,1,26,40,17
2020/3/15,P23,1,27,19,14
2020/3/21,P23,1,61,9,17
2020/4/6,P23,1,25,16,17
2020/4/12,P23,1,52,41,13
2020/4/13,P23,1,12,37,7
2020/4/27,P23,1,38,41,9
2020/4/27,P23,2,20,53,6
2020/4/27,P23,3,66,49,24
2020/6/5,P23,1,20,46,17
2020/3/6,P24,1,41,15,12
2020/3/17,P24,1,11,51,20
2020/3/17,P24,2,79,12,11
2020/3/18,P24,1,27,24,8
2020/3/23,P24,1,61,43,10
2020/3/27,P24,1,71,16,16
2020/4/9,P24,1,66,27,21
2020/4/10,P24,1,58,45,22
2020/4/12,P24,1,72,56,23
2020/4/25,P24,1,46,12,14
2020/4/27,P24,1,17,35,14
2020/5/4,P24,1,67,6,20
2020/5/8,P24,1,37,42,9
2020/5/11,P24,1,26,19,10
2020/5/18,P24,1,42,41,5
2020/5/20,P24,1,78,26,22
2020/5/25,P24,1,53,52,15
2020/6/2,P24,1,35,21,7
2020/6/2,P24,2,43,12,21
2020/6/2,P24,3,12,44,16
2020/6/24,P24,1,6,44,10
2020/6/27,P24,1,34,50,23
2020/6/28,P24,1,32,31,18
2019/5/17,P25,1,62,53,9
2019/5/28,P25,1,39,46,16
2019/6/2,P25,1,32,41,9
2019/6/2,P25,2,47,26,20
2019/6/2,P25,3,11,17,22
2019/6/2,P25,4,54,30,22
2019/7/12,P25,1,5,30,7
2019/7/12,P25,2,54,43,6
2019/7/12,P25,3,49,52,24
2019/7/12,P25,4,25,9,25
2019/9/26,P25,1,31,59,15
2019/10/27,P25,1,24,53,11
2019/10/28,P25,1,56,49,19
2019/11/6,P25,1,34,55,7
2019/11/9,P25,1,74,60,24
2019/11/12,P25,1,29,13,17
2020/3/5,P25,1,46,31,6
2020/3/5,P25,2,15,13,25
2020/3/5,P25,3,8,28,5
2020/4/25,P25,1,76,57,12
2020/4/25,P25,2,12,55,10
2020/4/25,P25,3,62,6,17
2020/6/22,P25,1,38,38,21
2020/3/31,P26,1,6,57,18
2020/3/31,P26,2,20,54,6
2020/3/31,P26,3,78,34,9
2020/5/30,P26,1,33,31,7
2020/6/3,P26,1,40,7,9
2020/6/4,P26,1,11,16,13
2020/6/13,P26,1,19,18,12
2020/6/15,P26,1,46,16,12
2020/6/18,P26,1,46,17,12
2020/6/22,P26,1,73,43,8
2020/3/21,P27,1,21,17,13
2020/4/7,P27,1,69,32,24
2020/4/7,P27,2,70,10,23
2020/4/7,P27,3,7,26,22
2020/4/25,P27,1,53,50,21
2020/4/26,P27,1,10,58,20
2020/5/4,P27,1,68,47,11
2020/5/4,P27,2,63,18,17
2020/5/4,P27,3,56,19,16
2020/5/9,P27,1,30,38,6
2020/5/12,P27,1,31,21,8
2020/5/12,P27,2,34,31,11
2020/5/12,P27,3,36,7,19
2020/5/12,P27,4,7,45,22
2019/11/2,P28,1,66,23,19
2019/11/20,P28,1,11,60,24
2019/11/23,P28,1,41,41,25
2019/12/3,P28,1,31,5,7
2020/1/2,P28,1,49,15,13
2020/1/7,P28,1,43,11,9
2020/2/11,P28,1,29,21,21
2020/2/22,P28,1,45,56,6
2020/2/22,P28,2,21,48,16
2020/2/26,P28,1,72,47,19
2020/2/26,P28,2,58,20,24
2020/2/26,P28,3,19,51,16
2020/4/26,P28,1,63,60,22
2020/4/30,P28,1,6,37,22
2020/4/30,P28,2,59,6,20
2020/4/30,P28,3,39,52,7
2020/5/15,P28,1,25,36,17
2020/5/15,P28,2,73,9,14
2020/6/6,P28,1,77,55,24
2020/6/13,P28,1,58,26,17
2020/2/22,P29,1,79,22,12
2020/3/1,P29,1,40,32,8
2020/3/2,P29,1,62,33,22
2020/3/8,P29,1,78,48,25
2020/3/23,P29,1,24,47,25
2020/3/23,P29,2,28,36,22
2020/3/23,P29,3,22,31,10
2020/3/23,P29,4,16,23,6
2020/4/16,P29,1,38,28,5
2020/4/16,P29,2,48,11,23
2020/4/21,P29,1,59,44,12
2020/4/27,P29,1,30,50,5
2020/5/4,P29,1,15,36,21
2020/5/5,P29,1,42,27,14
2020/5/7,P29,1,16,18,17
2020/5/8,P29,1,22,59,13
2020/5/14,P29,1,5,36,17
2020/5/22,P29,1,30,47,7
2020/5/23,P29,1,36,58,16
2020/6/1,P29,1,33,51,8
2020/6/1,P29,2,51,40,24
2020/6/2,P29,1,71,35,20
2020/6/5,P29,1,49,6,24
2020/6/12,P29,1,48,48,22
2020/6/14,P29,1,59,10,21
2020/6/18,P29,1,22,23,23
2019/12/11,P30,1,38,52,21
2019/12/14,P30,1,60,51,5
2019/12/20,P30,1,58,58,20
2020/1/4,P30,1,77,28,13
2020/1/4,P30,2,36,12,21
2020/1/4,P30,3,63,14,13
2020/2/12,P30,1,23,59,24
2020/2/24,P30,1,70,43,10
2020/3/2,P30,1,32,9,10
2020/3/2,P30,2,8,25,12
2020/3/2,P30,3,7,22,11
2020/3/13,P30,1,79,42,21
2020/3/29,P30,1,26,48,20
2020/4/29,P30,1,25,36,15
2020/4/29,P30,2,72,50,23
2020/4/29,P30,3,71,35,15
2020/6/9,P30,1,35,41,23
2020/6/25,P30,1,12,10,12
2019/8/28,P31,1,13,27,19
2019/8/28,P31,2,24,6,5
2019/8/28,P31,3,10,54,24
2019/11/11,P31,1,75,52,11
2019/12/14,P31,1,41,22,7
2019/12/26,P31,1,9,22,13
2020/1/4,P31,1,72,22,24
2020/1/21,P31,1,49,33,6
2020/2/3,P31,1,26,17,15
2020/2/6,P31,1,65,30,10
2020/2/23,P31,1,50,52,20
2020/3/4,P31,1,24,19,22
2020/4/4,P31,1,43,15,6
2020/4/5,P31,1,40,21,16
2020/6/22,P31,1,21,7,25
2020/6/22,P31,2,11,51,19
2020/6/22,P31,3,7,9,15
2019/10/16,P32,1,28,60,24
2019/10/20,P32,1,77,59,6
2019/11/20,P32,1,37,40,10
2019/11/20,P32,2,69,45,16
2019/11/21,P32,1,18,9,23
2019/11/30,P32,1,63,34,12
2020/1/22,P32,1,52,41,20
2020/1/25,P32,1,79,8,8
2020/2/1,P32,1,65,34,12
2020/2/4,P32,1,55,36,18
2020/2/4,P32,2,63,15,22
2020/2/4,P32,3,26,21,17
2020/2/25,P32,1,37,50,5
2020/3/12,P32,1,12,28,6
2020/3/18,P32,1,38,33,19
2020/3/18,P32,2,49,47,6
2020/3/18,P32,3,6,54,9
2020/4/4,P32,1,13,47,23
2020/4/12,P32,1,64,29,18
2020/4/22,P32,1,25,10,17
2020/4/27,P32,1,23,44,22
2020/5/1,P32,1,22,55,25
2020/5/17,P32,1,77,11,13
2020/5/19,P32,1,26,34,17
2020/5/20,P32,1,40,13,8
2020/6/16,P32,1,65,15,13
2019/11/14,P33,1,12,45,11
2019/12/5,P33,1,34,27,23
2019/12/5,P33,2,49,17,20
2019/12/5,P33,3,24,19,12
2020/1/26,P33,1,35,13,23
2020/2/16,P33,1,74,26,7
2020/3/2,P33,1,63,48,22
2020/3/4,P33,1,50,48,10
2020/3/13,P33,1,48,49,6
2020/3/25,P33,1,76,6,20
2020/4/24,P33,1,67,22,9
2020/4/24,P33,2,58,54,12
2020/4/26,P33,1,17,59,23
2020/5/14,P33,1,69,41,5
2020/6/8,P33,1,10,54,14
2020/6/21,P33,1,42,18,5
2020/6/23,P33,1,51,24,5
2020/3/25,P34,1,30,59,20
2020/3/28,P34,1,36,24,11
2020/3/30,P34,1,70,31,16
2020/3/30,P34,2,34,15,21
2020/3/30,P34,3,69,42,15
2020/4/11,P34,1,7,28,22
2020/4/15,P34,1,79,11,10
2020/4/15,P34,2,57,43,8
2020/4/15,P34,3,37,28,17
2020/4/24,P34,1,48,39,8
2020/4/25,P34,1,68,50,13
2020/4/29,P34,1,18,5,12
2020/4/30,P34,1,6,32,11
2020/5/10,P34,1,43,46,20
2020/5/19,P34,1,40,6,6
2020/5/22,P34,1,19,46,14
2020/5/23,P34,1,64,22,15
2020/5/29,P34,1,69,46,16
2020/5/30,P34,1,33,50,18
2020/5/31,P34,1,46,12,5
2020/6/1,P34,1,9,55,11
2020/6/12,P34,1,44,58,6
2020/6/13,P34,1,17,34,7
2020/6/15,P34,1,64,32,7
2020/6/15,P34,2,64,53,15
2020/6/25,P34,1,77,47,22
2020/6/25,P34,2,17,10,7
2020/6/27,P34,1,18,7,7
2020/6/28,P34,1,15,41,5
2020/6/28,P35,1,34,17,19
2020/6/28,P35,2,37,15,16
2020/6/28,P35,3,77,6,18
2020/4/20,P35,1,34,59,25
2020/4/20,P35,2,57,39,6
2020/4/20,P35,3,25,32,5
2020/4/20,P35,4,68,15,6
2020/5/8,P35,1,60,30,12
2020/5/10,P35,1,21,54,12
2020/5/17,P35,1,40,12,16
2020/5/19,P35,1,9,39,22
2020/5/20,P35,1,68,31,15
2020/5/25,P35,1,50,28,22
2020/5/28,P35,1,40,39,11
2020/5/28,P35,2,60,6,12
2020/6/1,P35,1,14,53,15
2020/6/7,P35,1,43,12,6
2020/6/7,P35,2,37,25,8
2020/6/7,P35,3,77,39,10
2020/6/7,P35,4,79,12,11
2020/6/19,P35,1,17,60,23
2020/6/19,P35,2,28,23,22
2020/6/20,P35,1,68,7,22
2020/6/26,P35,1,74,39,14
2020/2/28,P36,1,10,58,5
2020/3/1,P36,1,58,47,18
2020/3/5,P36,1,17,17,19
2020/3/5,P36,2,65,46,5
2020/3/5,P36,3,27,48,14
2020/4/1,P36,1,79,8,15
2020/4/11,P36,1,71,28,25
2020/4/15,P36,1,33,14,24
2020/4/22,P36,1,49,37,15
2020/5/1,P36,1,58,54,18
2020/5/7,P36,1,69,43,13
2020/5/14,P36,1,39,32,9
2020/5/22,P36,1,50,53,8
2020/5/31,P36,1,12,40,6
2020/6/2,P36,1,19,20,20
2020/6/15,P36,1,20,14,25
2020/6/16,P36,1,76,19,12
2020/6/19,P36,1,75,6,8
2020/3/20,P37,1,23,17,5
2020/3/22,P37,1,59,26,16
2020/4/2,P37,1,20,54,14
2020/4/2,P37,2,77,49,6
2020/4/2,P37,3,74,41,11
2020/4/16,P37,1,51,22,9
2020/4/16,P37,2,22,7,14
2020/4/19,P37,1,11,20,8
2020/4/24,P37,1,41,42,22
2020/4/28,P37,1,75,34,6
2020/4/30,P37,1,23,35,24
2020/4/30,P37,2,50,56,21
2020/4/30,P37,3,8,45,22
2020/5/13,P37,1,19,20,17
2020/5/15,P37,1,23,41,23
2020/5/16,P37,1,47,26,13
2020/5/27,P37,1,6,14,24
2020/6/2,P37,1,71,43,6
2020/6/2,P37,2,49,20,7
2020/6/2,P37,3,69,15,9
2020/6/2,P37,4,38,36,21
2020/6/10,P37,1,9,9,12
2020/6/10,P37,2,29,9,23
2020/6/10,P37,3,68,21,19
2020/6/19,P37,1,46,9,22
2020/6/19,P37,2,78,47,10
2020/6/20,P37,1,39,40,16
2020/6/20,P37,2,74,21,14
2020/6/20,P37,3,31,11,24
2019/10/14,P38,1,73,45,22
2019/11/21,P38,1,32,59,8
2019/11/29,P38,1,51,39,10
2020/1/16,P38,1,20,53,11
2020/1/29,P38,1,68,49,20
2020/2/14,P38,1,7,42,6
2020/2/14,P38,2,73,42,10
2020/2/14,P38,3,44,48,14
2020/3/20,P38,1,59,13,20
2020/3/20,P38,2,42,60,18
2020/3/20,P38,3,43,47,16
2020/4/15,P38,1,31,42,13
2020/4/15,P38,2,75,24,25
2020/4/19,P38,1,25,45,22
2020/4/19,P38,2,5,6,18
2020/4/22,P38,1,32,7,12
2020/4/22,P38,2,35,16,15
2020/4/22,P38,3,39,34,6
