member_id,date,weight_change,bfr_change
P36,2020/6/27,,
P37,2020/3/14,1,1
P37,2020/3/22,0,0
P37,2020/3/24,0,-2
P37,2020/4/6,-1,0
P37,2020/4/22,2,2
P37,2020/4/24,0,2
P37,2020/5/4,-2,-4
P37,2020/5/18,2,2
P37,2020/6/24,-2,1
P37,2020/6/25,,
P38,2019/10/21,-1,0
P38,2019/12/12,2,-1
P38,2020/2/20,4,0
P38,2020/4/8,-6,1
P38,2020/4/14,-8,0
P38,2020/4/26,3,-1
P38,2020/5/23,-2,1
P38,2020/5/25,10,-1
P38,2020/6/17,,
P39,2019/8/26,0,0
P39,2019/9/28,-14,0
P39,2019/12/31,20,0
P39,2020/1/22,-9,0
P39,2020/2/24,-4,0
P39,2020/2/28,-1,0
P39,2020/3/9,3,0
P39,2020/4/16,0,0
P39,2020/4/24,7,0
P39,2020/5/23,,
P40,2020/1/10,6,-1
P40,2020/1/26,-4,1
P40,2020/2/1,6,0
P40,2020/2/4,-13,0
P40,2020/2/9,18,-1
P40,2020/2/17,-18,1
P40,2020/4/12,2,1
P40,2020/5/3,4,0
P40,2020/6/4,0,-1
P40,2020/6/22,,
P41,2019/5/25,-2,0
P41,2019/5/29,-3,0
P41,2019/9/1,1,0
P41,2019/10/12,5,0
P41,2019/10/20,3,4
P41,2020/2/15,-9,-3
P41,2020/3/8,-3,-1
P41,2020/3/22,3,2
P41,2020/4/6,-2,2
P41,2020/6/25,,
P42,2020/1/9,-8,0
P42,2020/2/2,7,1
P42,2020/4/15,-8,-2
P42,2020/4/27,2,0
P42,2020/5/4,1,2
P42,2020/5/8,-5,-2
P42,2020/5/13,0,1
P42,2020/5/19,10,0
P42,2020/6/5,-2,-1
P42,2020/6/20,,
P43,2020/4/30,-6,0
P43,2020/5/7,8,0
P43,2020/5/11,-1,0
P43,2020/5/14,-1,0
P43,2020/5/28,-11,0
P43,2020/6/1,5,0
P43,2020/6/11,6,0
P43,2020/6/12,7,0
P43,2020/6/23,-3,0
P43,2020/6/27,,
P44,2019/8/1,-1,0
P44,2019/8/29,-1,1
P44,2019/9/13,1,-1
P44,2019/9/26,-2,1
P44,2019/11/10,3,-2
P44,2019/11/26,-4,0
P44,2020/2/23,3,0
P44,2020/4/27,1,1
P44,2020/5/30,-3,1
P44,2020/6/21,,
P45,2019/9/6,1,0
P45,2019/9/11,0,0
P45,2019/9/17,1,0
P45,2019/10/4,-1,0
P45,2019/10/7,1,0
P45,2019/10/10,-1,0
P45,2019/10/18,0,0
P45,2019/11/21,0,0
P45,2020/1/14,0,0
P45,2020/5/1,,
P46,2019/11/12,-7,0
P46,2020/1/6,8,0
P46,2020/2/27,4,0
P46,2020/3/11,-15,0
P46,2020/3/12,6,0
P46,2020/3/24,6,0
P46,2020/3/31,-2,0
P46,2020/5/7,15,0
P46,2020/5/15,,
P47,2019/10/14,4,0
P47,2019/11/1,0,-2
P47,2019/11/24,1,1
P47,2019/12/1,-5,-1
P47,2019/12/2,2,0
P47,2019/12/6,3,2
P47,2019/12/12,-5,0
P47,2020/3/14,4,-1
P47,2020/4/15,-1,0
P47,2020/6/14,,
P48,2020/4/23,0,0
P48,2020/5/1,0,0
P48,2020/5/15,-1,-1
P48,2020/5/25,0,-1
P48,2020/6/7,0,-1
P48,2020/6/15,-2,1
P48,2020/6/16,1,-1
P48,2020/6/18,1,1
P48,2020/6/26,,
P49,2019/11/16,1,0
P49,2019/11/25,-4,0
P49,2019/11/28,1,0
P49,2019/12/6,0,0
P49,2020/1/18,1,0
P49,2020/1/25,2,0
P49,2020/3/13,-2,0
P49,2020/5/14,-2,0
P49,2020/6/19,4,0
P49,2020/6/24,,
P50,2020/5/20,7,0
P50,2020/5/29,-4,-1
P50,2020/6/1,5,1
P50,2020/6/7,3,0
P50,2020/6/12,-10,1
P50,2020/6/18,-2,1
P50,2020/6/19,12,-1
P50,2020/6/23,,
